Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
31137,sgen_130,1.0,0.8696231842041016,-0.13037681579589844,0.13037681579589844
31137,sgen_131,1.0,0.939958393573761,-0.060041606426239014,0.060041606426239014
31137,sgen_132,1.0,0.9436827301979065,-0.056317269802093506,0.056317269802093506
31137,sgen_133,0.36621727800144194,0.7336416244506836,0.36742434644924166,0.36742434644924166
28604,sgen_133,0.8722413704024303,0.8855025768280029,0.013261206425572603,0.013261206425572603
31379,sgen_133,0.19002566125616074,0.36744388937950134,0.1774182281233406,0.1774182281233406
34169,sgen_133,0.2000859718596479,0.3972567021846771,0.19717073032502921,0.19717073032502921
35063,sgen_133,0.24221816747891994,0.4929751455783844,0.25075697809946446,0.25075697809946446
29123,sgen_0,0.5152358609702525,0.8416356444358826,0.32639978346563003,0.32639978346563003
29123,sgen_1,0.5152358609702525,0.8599311709403992,0.34469530997014663,0.34469530997014663
29123,sgen_2,0.661760824352863,0.8699769973754883,0.2082161730226253,0.2082161730226253
29123,sgen_3,0.5152358609702525,0.8902249336242676,0.37498907265401504,0.37498907265401504
29123,sgen_4,0.5152358609702525,0.903815746307373,0.3885798853371205,0.3885798853371205
29123,sgen_5,0.6570696773298441,0.7468172907829285,0.08974761345308435,0.08974761345308435
29123,sgen_6,0.6570696773298441,0.7609109878540039,0.10384131052415979,0.10384131052415979
29123,sgen_7,0.661760824352863,0.7707023620605469,0.10894153770768389,0.10894153770768389
29123,sgen_8,0.6570696773298441,0.8907731175422668,0.23370344021242273,0.23370344021242273
29123,sgen_9,0.5152358609702525,0.899402379989624,0.3841665190193715,0.3841665190193715
29123,sgen_10,0.661760824352863,0.894786536693573,0.23302571234071,0.23302571234071
29123,sgen_11,0.5152358609702525,0.7823271155357361,0.26709125456548355,0.26709125456548355
29123,sgen_12,0.6570696773298441,0.8155956268310547,0.15852594950121057,0.15852594950121057
29123,sgen_13,0.6570696773298441,0.8053242564201355,0.14825457909029138,0.14825457909029138
29123,sgen_14,0.5152358609702525,0.8049086928367615,0.28967283186650894,0.28967283186650894
29123,sgen_15,0.5152358609702525,0.8900344967842102,0.37479863581395767,0.37479863581395767
29123,sgen_16,0.6570696773298441,0.8474711775779724,0.1904015002481283,0.1904015002481283
29123,sgen_17,0.5152358609702525,0.8602094650268555,0.34497360405660293,0.34497360405660293
29123,sgen_18,0.5152358609702525,0.8527708649635315,0.33753500399327896,0.33753500399327896
29123,sgen_19,0.5152358609702525,0.8470824360847473,0.3318465751144948,0.3318465751144948
29123,sgen_20,0.6570696773298441,0.8296747207641602,0.17260504343431604,0.17260504343431604
29123,sgen_21,0.661760824352863,0.8077797293663025,0.1460189050134395,0.1460189050134395
29123,sgen_22,0.5152358609702525,0.8035733699798584,0.28833750900960586,0.28833750900960586
29123,sgen_23,0.6570696773298441,0.800582230091095,0.14351255276125086,0.14351255276125086
29123,sgen_24,0.661760824352863,0.7871916890144348,0.12543086466157183,0.12543086466157183
29123,sgen_25,0.661760824352863,0.901266872882843,0.23950604852998003,0.23950604852998003
29123,sgen_26,0.661760824352863,0.8450760841369629,0.1833152597840999,0.1833152597840999
29123,sgen_27,0.5152358609702525,0.8471365571022034,0.33190069613195083,0.33190069613195083
29123,sgen_28,0.5152358609702525,0.8449358344078064,0.32969997343755386,0.32969997343755386
29123,sgen_29,0.6570696773298441,0.9101235866546631,0.25305390932481897,0.25305390932481897
29123,sgen_30,0.6570696773298441,0.566701352596283,-0.09036832473356116,0.09036832473356116
29123,sgen_31,0.6570696773298441,0.6006349921226501,-0.05643468520719397,0.05643468520719397
29123,sgen_32,0.6570696773298441,0.6562986969947815,-0.000770980335062621,0.000770980335062621
29123,sgen_33,0.6570696773298441,0.7020559310913086,0.04498625376146448,0.04498625376146448
29123,sgen_34,0.5152358609702525,0.7252590656280518,0.21002320465779922,0.21002320465779922
29123,sgen_35,0.6570696773298441,0.7127130627632141,0.055643385433369996,0.055643385433369996
29123,sgen_36,0.6570696773298441,0.7027667164802551,0.04569703915041101,0.04569703915041101
29123,sgen_37,0.6570696773298441,0.6985898017883301,0.04152012445848596,0.04152012445848596
29123,sgen_38,0.661760824352863,0.712374210357666,0.05061338600480303,0.05061338600480303
29123,sgen_39,0.661760824352863,0.732771098613739,0.07101027426087603,0.07101027426087603
29123,sgen_40,0.6570696773298441,0.7631596922874451,0.10609001495760095,0.10609001495760095
29123,sgen_41,0.661760824352863,0.7418215274810791,0.08006070312821612,0.08006070312821612
29123,sgen_42,0.661760824352863,0.7430667877197266,0.08130596336686358,0.08130596336686358
29123,sgen_43,0.6570696773298441,0.7281221747398376,0.07105249740999353,0.07105249740999353
29123,sgen_44,0.6570696773298441,0.7265093922615051,0.06943971493166101,0.06943971493166101
29123,sgen_45,0.661760824352863,0.7269196510314941,0.06515882667863115,0.06515882667863115
29123,sgen_46,0.661760824352863,0.7384483814239502,0.07668755707108721,0.07668755707108721
29123,sgen_47,0.661760824352863,0.7440147399902344,0.08225391563737139,0.08225391563737139
29123,sgen_48,0.6570696773298441,0.8596156239509583,0.20254594662111414,0.20254594662111414
29123,sgen_49,0.5152358609702525,0.8292949795722961,0.3140591186020436,0.3140591186020436
29123,sgen_50,0.661760824352863,0.8288054466247559,0.16704462227189287,0.16704462227189287
29123,sgen_51,0.5152358609702525,0.8216288089752197,0.3063929480049672,0.3063929480049672
29123,sgen_52,0.661760824352863,0.7920501828193665,0.13028935846650347,0.13028935846650347
29123,sgen_53,0.6570696773298441,0.768613338470459,0.11154366114061487,0.11154366114061487
29123,sgen_54,0.661760824352863,0.7356216907501221,0.07386086639725908,0.07386086639725908
29123,sgen_55,0.661760824352863,0.7062323689460754,0.04447154459321245,0.04447154459321245
29123,sgen_56,0.5152358609702525,0.7215377688407898,0.20630190787053726,0.20630190787053726
29123,sgen_57,0.661760824352863,0.7137215733528137,0.051960748999950734,0.051960748999950734
29123,sgen_58,0.661760824352863,0.7270336151123047,0.0652727907594417,0.0652727907594417
29123,sgen_59,0.661760824352863,0.7250731587409973,0.06331233438813433,0.06331233438813433
29123,sgen_60,0.6570696773298441,0.7114691138267517,0.054399436496907594,0.054399436496907594
29123,sgen_61,0.6570696773298441,0.7178778648376465,0.06080818750780237,0.06080818750780237
29123,sgen_62,0.6570696773298441,0.7485153079032898,0.09144563057344568,0.09144563057344568
29123,sgen_63,0.5152358609702525,0.776520311832428,0.26128445086217544,0.26128445086217544
29123,sgen_64,0.5152358609702525,0.7846075892448425,0.26937172827459,0.26937172827459
29123,sgen_65,0.661760824352863,0.8256651759147644,0.16390435156190142,0.16390435156190142
29123,sgen_66,0.6570696773298441,0.7444515824317932,0.0873819051019491,0.0873819051019491
29123,sgen_67,0.5152358609702525,0.8355720043182373,0.32033614334798477,0.32033614334798477
29123,sgen_68,0.5152358609702525,0.8815097808837891,0.3662739199135365,0.3662739199135365
29123,sgen_69,0.661760824352863,0.8819763660430908,0.22021554169022783,0.22021554169022783
29123,sgen_70,0.6570696773298441,0.8620674014091492,0.20499772407930505,0.20499772407930505
29123,sgen_71,0.6570696773298441,0.7661595344543457,0.10908985712450159,0.10908985712450159
29123,sgen_72,0.661760824352863,0.6416774392127991,-0.020083385140063914,0.020083385140063914
29123,sgen_73,0.6570696773298441,0.4935694634914398,-0.1635002138384043,0.1635002138384043
29123,sgen_74,0.6570696773298441,0.3119778633117676,-0.34509181401807654,0.34509181401807654
29123,sgen_75,0.6570696773298441,0.6195574402809143,-0.03751223704892981,0.03751223704892981
29123,sgen_76,0.661760824352863,0.7871138453483582,0.12535302099549517,0.12535302099549517
29123,sgen_77,0.6570696773298441,0.9057474136352539,0.2486777363054098,0.2486777363054098
29123,sgen_78,0.661760824352863,0.9734681248664856,0.3117073005136226,0.3117073005136226
29123,sgen_79,0.6570696773298441,0.9699413180351257,0.3128716407052816,0.3128716407052816
29123,sgen_80,0.5152358609702525,0.9676478505134583,0.4524119895432057,0.4524119895432057
29123,sgen_81,0.661760824352863,0.9416421055793762,0.27988128122651323,0.27988128122651323
29123,sgen_82,0.661760824352863,0.91567462682724,0.253913802474377,0.253913802474377
29123,sgen_83,0.661760824352863,0.831179141998291,0.16941831764542803,0.16941831764542803
29123,sgen_84,0.5152358609702525,0.8313657641410828,0.31612990317083023,0.31612990317083023
29123,sgen_85,0.6570696773298441,0.8315997123718262,0.17453003504198206,0.17453003504198206
29123,sgen_86,0.5152358609702525,0.8130549788475037,0.2978191178772511,0.2978191178772511
29123,sgen_87,0.6570696773298441,0.7774794101715088,0.12040973284166467,0.12040973284166467
29123,sgen_88,0.6570696773298441,0.7581446170806885,0.10107493975084436,0.10107493975084436
29123,sgen_89,0.661760824352863,0.7602793574333191,0.0985185330804561,0.0985185330804561
29123,sgen_90,0.6570696773298441,0.796328067779541,0.1392583904496969,0.1392583904496969
29123,sgen_91,0.5152358609702525,0.8310232758522034,0.31578741488195083,0.31578741488195083
29123,sgen_92,0.5152358609702525,0.845958948135376,0.33072308716512344,0.33072308716512344
29123,sgen_93,0.5152358609702525,0.8518989682197571,0.33666310724950455,0.33666310724950455
29123,sgen_94,0.6570696773298441,0.8805713653564453,0.2235016880266012,0.2235016880266012
29123,sgen_95,0.5152358609702525,0.9098787307739258,0.39464286980367325,0.39464286980367325
29123,sgen_96,0.5152358609702525,0.9425821304321289,0.42734626946187637,0.42734626946187637
29123,sgen_97,0.6570696773298441,0.9481080174446106,0.2910383401147665,0.2910383401147665
29123,sgen_98,0.5152358609702525,0.9277002215385437,0.41246436056829117,0.41246436056829117
29123,sgen_99,0.6570696773298441,0.7731342911720276,0.11606461384218347,0.11606461384218347
29123,sgen_100,0.6570696773298441,0.9040062427520752,0.24693656542223108,0.24693656542223108
29123,sgen_101,0.6570696773298441,0.9060681462287903,0.24899846889894617,0.24899846889894617
29123,sgen_102,0.5152358609702525,0.9037642478942871,0.3885283869240346,0.3885283869240346
29123,sgen_103,0.661760824352863,0.8958176970481873,0.23405687269532427,0.23405687269532427
29123,sgen_104,0.6570696773298441,0.8817903399467468,0.2247206626169027,0.2247206626169027
29123,sgen_105,0.661760824352863,0.8602070808410645,0.19844625648820147,0.19844625648820147
29123,sgen_106,0.6570696773298441,0.8611592650413513,0.2040895877115072,0.2040895877115072
29123,sgen_107,0.6570696773298441,0.8842401504516602,0.22717047312181604,0.22717047312181604
29123,sgen_108,1.0,0.8745573163032532,-0.12544268369674683,0.12544268369674683
29123,sgen_109,1.0,0.8218679428100586,-0.1781320571899414,0.1781320571899414
29123,sgen_110,1.0,0.8289981484413147,-0.1710018515586853,0.1710018515586853
29123,sgen_111,0.5152358609702525,0.8413966298103333,0.3261607688400807,0.3261607688400807
29123,sgen_112,0.6570696773298441,0.8462345600128174,0.18916488268297327,0.18916488268297327
29123,sgen_113,0.5152358609702525,0.8458082675933838,0.33057240662313125,0.33057240662313125
29123,sgen_114,1.0,0.7181048393249512,-0.28189516067504883,0.28189516067504883
29123,sgen_115,0.6570696773298441,0.7193906307220459,0.06232095339220178,0.06232095339220178
29123,sgen_116,0.6570696773298441,0.7492866516113281,0.09221697428148401,0.09221697428148401
29123,sgen_117,0.6570696773298441,0.7550068497657776,0.09793717243593347,0.09793717243593347
29123,sgen_118,0.5152358609702525,0.7789381146430969,0.2637022536728444,0.2637022536728444
29123,sgen_119,0.6570696773298441,0.8939957618713379,0.23692608454149378,0.23692608454149378
29123,sgen_120,0.5152358609702525,0.8300859332084656,0.31485007223821304,0.31485007223821304
29123,sgen_121,1.0,0.8306649327278137,-0.16933506727218628,0.16933506727218628
29123,sgen_122,0.5152358609702525,0.8255302906036377,0.31029442963338516,0.31029442963338516
29123,sgen_123,1.0,0.81370609998703,-0.18629390001296997,0.18629390001296997
29123,sgen_124,0.6570696773298441,0.7942506670951843,0.1371809897653402,0.1371809897653402
29123,sgen_125,0.5152358609702525,0.9188136458396912,0.4035777848694386,0.4035777848694386
29123,sgen_126,0.5152358609702525,0.862876832485199,0.34764097151494644,0.34764097151494644
29123,sgen_127,1.0,0.8696405291557312,-0.1303594708442688,0.1303594708442688
29123,sgen_128,0.5152358609702525,0.874790370464325,0.3595545094940724,0.3595545094940724
29123,sgen_129,0.5152358609702525,0.8741891384124756,0.35895327744222305,0.35895327744222305
29123,sgen_130,1.0,0.8652974963188171,-0.13470250368118286,0.13470250368118286
29123,sgen_131,0.5152358609702525,0.8585412502288818,0.3433053892586293,0.3433053892586293
29123,sgen_132,1.0,0.8442890048027039,-0.15571099519729614,0.15571099519729614
29123,sgen_133,0.20832748287643568,0.6195574402809143,0.41122995740447865,0.41122995740447865
31130,sgen_133,0.393687971339018,0.5520848631858826,0.15839689184686456,0.15839689184686456
32706,sgen_133,0.21405690917517184,0.39678147435188293,0.1827245651767111,0.1827245651767111
30898,sgen_133,0.450902405982806,0.7160768508911133,0.26517444490830727,0.26517444490830727
30636,sgen_133,0.3634016688751047,0.4409440755844116,0.0775424067093069,0.0775424067093069
28491,sgen_133,0.707860076508537,0.7377049922943115,0.02984491578577453,0.02984491578577453
31506,sgen_133,0.250798105515638,0.4246640205383301,0.17386591502269205,0.17386591502269205
31941,sgen_133,0.3310904242015947,0.5534350275993347,0.22234460339774004,0.22234460339774004
30579,sgen_0,0.7426940793087353,0.8685702681541443,0.12587618884540897,0.12587618884540897
30579,sgen_1,0.7426940793087353,0.818096399307251,0.07540231999851565,0.07540231999851565
30579,sgen_2,0.79616302541119,0.8389201760292053,0.04275715061801533,0.04275715061801533
30579,sgen_3,0.7426940793087353,0.8378018736839294,0.09510779437519412,0.09510779437519412
30579,sgen_4,0.7426940793087353,0.9206398129463196,0.17794573363758426,0.17794573363758426
30579,sgen_5,0.8764154142393494,0.8005442023277283,-0.07587121191162116,0.07587121191162116
30579,sgen_6,0.8764154142393494,0.7830916047096252,-0.09332380952972419,0.09332380952972419
30579,sgen_7,0.79616302541119,0.7700484395027161,-0.02611458590847393,0.02611458590847393
30579,sgen_8,0.8764154142393494,0.843172013759613,-0.033243400479736396,0.033243400479736396
30579,sgen_9,0.7426940793087353,0.8375614285469055,0.0948673492381702,0.0948673492381702
30579,sgen_10,0.79616302541119,0.8398434519767761,0.04368042656558613,0.04368042656558613
30579,sgen_11,0.7426940793087353,0.82510906457901,0.08241498527027469,0.08241498527027469
30579,sgen_12,0.8764154142393494,0.8172093033790588,-0.059206110860290595,0.059206110860290595
30579,sgen_13,0.8764154142393494,0.7775187492370605,-0.09889666500228889,0.09889666500228889
30579,sgen_14,0.7426940793087353,0.7658863067626953,0.02319222745395999,0.02319222745395999
30579,sgen_15,0.7426940793087353,0.8616635203361511,0.1189694410274158,0.1189694410274158
30579,sgen_16,0.8764154142393494,0.8241296410560608,-0.05228577318328864,0.05228577318328864
30579,sgen_17,0.7426940793087353,0.8364477157592773,0.09375363645054202,0.09375363645054202
30579,sgen_18,0.7426940793087353,0.8349246382713318,0.09223055896259647,0.09223055896259647
30579,sgen_19,0.7426940793087353,0.824279248714447,0.0815851694057117,0.0815851694057117
30579,sgen_20,0.8764154142393494,0.8097400069236755,-0.0666754073156739,0.0666754073156739
30579,sgen_21,0.79616302541119,0.8052439093589783,0.009080883947788276,0.009080883947788276
30579,sgen_22,0.7426940793087353,0.7923595309257507,0.04966545161701541,0.04966545161701541
30579,sgen_23,0.8764154142393494,0.785916268825531,-0.09049914541381843,0.09049914541381843
30579,sgen_24,0.79616302541119,0.7763651013374329,-0.019797924073757134,0.019797924073757134
30579,sgen_25,0.79616302541119,0.812441885471344,0.016278860060154,0.016278860060154
30579,sgen_26,0.79616302541119,0.7917284369468689,-0.004434588464321099,0.004434588464321099
30579,sgen_27,0.7426940793087353,0.7975147366523743,0.054820657343638945,0.054820657343638945
30579,sgen_28,0.7426940793087353,0.7917588353157043,0.049064756006969024,0.049064756006969024
30579,sgen_29,0.8764154142393494,0.8369143009185791,-0.03950111332077033,0.03950111332077033
30579,sgen_30,0.8764154142393494,0.7609274983406067,-0.11548791589874274,0.11548791589874274
30579,sgen_31,0.8764154142393494,0.7829239368438721,-0.09349147739547736,0.09349147739547736
30579,sgen_32,0.8764154142393494,0.7664939761161804,-0.10992143812316901,0.10992143812316901
30579,sgen_33,0.8764154142393494,0.7784046530723572,-0.09801076116699226,0.09801076116699226
30579,sgen_34,0.7426940793087353,0.7838227152824402,0.04112863597370486,0.04112863597370486
30579,sgen_35,0.8764154142393494,0.7874099612236023,-0.08900545301574714,0.08900545301574714
30579,sgen_36,0.8764154142393494,0.776986300945282,-0.09942911329406745,0.09942911329406745
30579,sgen_37,0.8764154142393494,0.7519173622131348,-0.12449805202621467,0.12449805202621467
30579,sgen_38,0.79616302541119,0.7323324084281921,-0.06383061698299786,0.06383061698299786
30579,sgen_39,0.79616302541119,0.7225891947746277,-0.07357383063656231,0.07357383063656231
30579,sgen_40,0.8764154142393494,0.7442309260368347,-0.13218448820251472,0.13218448820251472
30579,sgen_41,0.79616302541119,0.7234476208686829,-0.07271540454250713,0.07271540454250713
30579,sgen_42,0.79616302541119,0.7442829608917236,-0.05188006451946636,0.05188006451946636
30579,sgen_43,0.8764154142393494,0.7461517453193665,-0.13026366891998298,0.13026366891998298
30579,sgen_44,0.8764154142393494,0.7488157749176025,-0.1275996393217469,0.1275996393217469
30579,sgen_45,0.79616302541119,0.74481201171875,-0.051351013692439995,0.051351013692439995
30579,sgen_46,0.79616302541119,0.7294732928276062,-0.0666897325835838,0.0666897325835838
30579,sgen_47,0.79616302541119,0.723268985748291,-0.07289403966289898,0.07289403966289898
30579,sgen_48,0.8764154142393494,0.8219560980796814,-0.054459316159668036,0.054459316159668036
30579,sgen_49,0.7426940793087353,0.7886457443237305,0.04595166501499515,0.04595166501499515
30579,sgen_50,0.79616302541119,0.8082200884819031,0.012057063070713081,0.012057063070713081
30579,sgen_51,0.7426940793087353,0.7939073443412781,0.051213265032542754,0.051213265032542754
30579,sgen_52,0.79616302541119,0.7852498888969421,-0.010913136514247856,0.010913136514247856
30579,sgen_53,0.8764154142393494,0.7630503177642822,-0.1133650964750672,0.1133650964750672
30579,sgen_54,0.79616302541119,0.7497792840003967,-0.04638374141079327,0.04638374141079327
30579,sgen_55,0.79616302541119,0.7375761866569519,-0.05858683875423809,0.05858683875423809
30579,sgen_56,0.7426940793087353,0.8129728436470032,0.07027876433826785,0.07027876433826785
30579,sgen_57,0.79616302541119,0.7457747459411621,-0.050388279470027886,0.050388279470027886
30579,sgen_58,0.79616302541119,0.7411679625511169,-0.05499506286007305,0.05499506286007305
30579,sgen_59,0.79616302541119,0.7532526850700378,-0.04291034034115215,0.04291034034115215
30579,sgen_60,0.8764154142393494,0.7724480032920837,-0.10396741094726569,0.10396741094726569
30579,sgen_61,0.8764154142393494,0.7991383671760559,-0.07727704706329352,0.07727704706329352
30579,sgen_62,0.8764154142393494,0.8154962658882141,-0.06091914835113532,0.06091914835113532
30579,sgen_63,0.7426940793087353,0.8162325024604797,0.07353842315174441,0.07353842315174441
30579,sgen_64,0.7426940793087353,0.8144874572753906,0.0717933779666553,0.0717933779666553
30579,sgen_65,0.79616302541119,0.8372165560722351,0.04105353066104511,0.04105353066104511
30579,sgen_66,0.8764154142393494,0.8078699111938477,-0.06854550304550178,0.06854550304550178
30579,sgen_67,0.7426940793087353,0.8157274127006531,0.07303333339191775,0.07303333339191775
30579,sgen_68,0.7426940793087353,0.828507661819458,0.08581358251072269,0.08581358251072269
30579,sgen_69,0.79616302541119,0.8268402218818665,0.03067719647067646,0.03067719647067646
30579,sgen_70,0.8764154142393494,0.8063912391662598,-0.07002417507308967,0.07002417507308967
30579,sgen_71,0.8764154142393494,0.7996808886528015,-0.07673452558654792,0.07673452558654792
30579,sgen_72,0.79616302541119,0.8022565245628357,0.006093499151645698,0.006093499151645698
30579,sgen_73,0.8764154142393494,0.8498750329017639,-0.026540381337585517,0.026540381337585517
30579,sgen_74,0.8764154142393494,0.7088853716850281,-0.16753004255432136,0.16753004255432136
30579,sgen_75,0.8764154142393494,0.6452102065086365,-0.23120520773071296,0.23120520773071296
30579,sgen_76,0.79616302541119,0.7174782752990723,-0.07868475011211773,0.07868475011211773
30579,sgen_77,0.8764154142393494,0.812520444393158,-0.06389496984619147,0.06389496984619147
30579,sgen_78,0.79616302541119,0.8790347576141357,0.08287173220294575,0.08287173220294575
30579,sgen_79,0.8764154142393494,0.8810386657714844,0.004623251532134942,0.004623251532134942
30579,sgen_80,0.7426940793087353,0.876359760761261,0.13366568145252566,0.13366568145252566
30579,sgen_81,0.79616302541119,0.8677032589912415,0.07154023358005146,0.07154023358005146
30579,sgen_82,0.79616302541119,0.8419666290283203,0.04580360361713032,0.04580360361713032
30579,sgen_83,0.79616302541119,0.8559095859527588,0.059746560541568794,0.059746560541568794
30579,sgen_84,0.7426940793087353,0.8117455840110779,0.06905150470234256,0.06905150470234256
30579,sgen_85,0.8764154142393494,0.8260154128074646,-0.05040000143188483,0.05040000143188483
30579,sgen_86,0.7426940793087353,0.8215653300285339,0.07887125071979861,0.07887125071979861
30579,sgen_87,0.8764154142393494,0.8052427768707275,-0.0711726373686219,0.0711726373686219
30579,sgen_88,0.8764154142393494,0.7881262302398682,-0.08828918399948127,0.08828918399948127
30579,sgen_89,0.79616302541119,0.7903271317481995,-0.005835893662990532,0.005835893662990532
30579,sgen_90,0.8764154142393494,0.803225040435791,-0.07319037380355842,0.07319037380355842
30579,sgen_91,0.7426940793087353,0.8274593353271484,0.08476525601841312,0.08476525601841312
30579,sgen_92,0.7426940793087353,0.8402624130249023,0.09756833371616702,0.09756833371616702
30579,sgen_93,0.7426940793087353,0.8374910354614258,0.09479695615269046,0.09479695615269046
30579,sgen_94,0.8764154142393494,0.8634782433509827,-0.012937170888366767,0.012937170888366767
30579,sgen_95,0.7426940793087353,0.8550963997840881,0.11240232047535281,0.11240232047535281
30579,sgen_96,0.7426940793087353,0.8756729960441589,0.1329789167354236,0.1329789167354236
30579,sgen_97,0.8764154142393494,0.8824129104614258,0.005997496222076348,0.005997496222076348
30579,sgen_98,0.7426940793087353,0.8817887306213379,0.13909465131260257,0.13909465131260257
30579,sgen_99,0.8764154142393494,0.8506610989570618,-0.025754315282287665,0.025754315282287665
30579,sgen_100,0.8764154142393494,0.883327066898346,0.006911652658996514,0.006911652658996514
30579,sgen_101,0.8764154142393494,0.8695369362831116,-0.006878477956237861,0.006878477956237861
30579,sgen_102,0.7426940793087353,0.8504681587219238,0.1077740794131885,0.1077740794131885
30579,sgen_103,0.79616302541119,0.8354296684265137,0.03926664301532368,0.03926664301532368
30579,sgen_104,0.8764154142393494,0.8126137852668762,-0.06380162897247321,0.06380162897247321
30579,sgen_105,0.79616302541119,0.8224961757659912,0.026333150354801216,0.026333150354801216
30579,sgen_106,0.8764154142393494,0.8227136731147766,-0.05370174112457282,0.05370174112457282
30579,sgen_107,0.8764154142393494,0.8236576914787292,-0.052757722760620185,0.052757722760620185
30579,sgen_108,0.5700299361330194,0.6385741233825684,0.06854418724954892,0.06854418724954892
30579,sgen_109,0.5700299361330194,0.6260462999343872,0.05601636380136776,0.05601636380136776
30579,sgen_110,0.5700299361330194,0.6447972059249878,0.07476726979196835,0.07476726979196835
30579,sgen_111,0.7426940793087353,0.6681978702545166,-0.07449620905421872,0.07449620905421872
30579,sgen_112,0.8764154142393494,0.695417582988739,-0.18099783125061042,0.18099783125061042
30579,sgen_113,0.7426940793087353,0.6885461807250977,-0.054147898583637666,0.054147898583637666
30579,sgen_114,0.5700299361330194,0.7480502724647522,0.17802033633173275,0.17802033633173275
30579,sgen_115,0.8764154142393494,0.7196606993675232,-0.15675471487182624,0.15675471487182624
30579,sgen_116,0.8764154142393494,0.7334535717964172,-0.1429618424429322,0.1429618424429322
30579,sgen_117,0.8764154142393494,0.7320215106010437,-0.14439390363830573,0.14439390363830573
30579,sgen_118,0.7426940793087353,0.7151355147361755,-0.027558564572559785,0.027558564572559785
30579,sgen_119,0.8764154142393494,0.7437580227851868,-0.13265739145416267,0.13265739145416267
30579,sgen_120,0.7426940793087353,0.685283899307251,-0.057410180001484346,0.057410180001484346
30579,sgen_121,0.5700299361330194,0.6923618316650391,0.12233189553201962,0.12233189553201962
30579,sgen_122,0.7426940793087353,0.6753127574920654,-0.06738132181666989,0.06738132181666989
30579,sgen_123,0.5700299361330194,0.6915233731269836,0.1214934369939642,0.1214934369939642
30579,sgen_124,0.8764154142393494,0.7003805637359619,-0.17603485050338752,0.17603485050338752
30579,sgen_125,0.7426940793087353,0.7354166507720947,-0.0072774285366405955,0.0072774285366405955
30579,sgen_126,0.7426940793087353,0.6997790336608887,-0.04291504564784665,0.04291504564784665
30579,sgen_127,0.5700299361330194,0.7205047011375427,0.15047476500452328,0.15047476500452328
30579,sgen_128,0.7426940793087353,0.7012960314750671,-0.04139804783366818,0.04139804783366818
30579,sgen_129,0.7426940793087353,0.6880150437355042,-0.05467903557323117,0.05467903557323117
30579,sgen_130,0.5700299361330194,0.6833066344261169,0.1132766982930975,0.1132766982930975
30579,sgen_131,0.7426940793087353,0.6662020087242126,-0.07649207058452268,0.07649207058452268
30579,sgen_132,0.5700299361330194,0.6803279519081116,0.11029801577509213,0.11029801577509213
30579,sgen_133,0.3349058883068999,0.6452102065086365,0.3103043182017366,0.3103043182017366
32237,sgen_133,0.5169276720167053,0.5981913208961487,0.08126364887944337,0.08126364887944337
29420,sgen_0,0.4555282932751368,0.7076680064201355,0.2521397131449987,0.2521397131449987
29420,sgen_1,0.4555282932751368,0.6493493914604187,0.19382109818528193,0.19382109818528193
29420,sgen_2,0.4993921368288095,0.6616905331611633,0.16229839633235382,0.16229839633235382
29420,sgen_3,0.4555282932751368,0.6403560638427734,0.18482777056763666,0.18482777056763666
29420,sgen_4,0.4555282932751368,0.6986780166625977,0.24314972338746088,0.24314972338746088
29420,sgen_5,0.5026259913916162,0.5385717153549194,0.0359457239633032,0.0359457239633032
29420,sgen_6,0.5026259913916162,0.5422728657722473,0.03964687438063108,0.03964687438063108
29420,sgen_7,0.4993921368288095,0.5589134097099304,0.05952127288112091,0.05952127288112091
29420,sgen_8,0.5026259913916162,0.6426715850830078,0.14004559369139158,0.14004559369139158
29420,sgen_9,0.4555282932751368,0.641696035861969,0.18616774258683222,0.18616774258683222
29420,sgen_10,0.4993921368288095,0.6583335995674133,0.15894146273860382,0.15894146273860382
29420,sgen_11,0.4555282932751368,0.5393615365028381,0.08383324322770136,0.08383324322770136
29420,sgen_12,0.5026259913916162,0.5417218208312988,0.039095829439682594,0.039095829439682594
29420,sgen_13,0.5026259913916162,0.5193946957588196,0.016768704367203346,0.016768704367203346
29420,sgen_14,0.4555282932751368,0.5086842775344849,0.05315598425934809,0.05315598425934809
29420,sgen_15,0.4555282932751368,0.6111443638801575,0.1556160706050207,0.1556160706050207
29420,sgen_16,0.5026259913916162,0.5848479866981506,0.0822219953065344,0.0822219953065344
29420,sgen_17,0.4555282932751368,0.5942366719245911,0.1387083786494543,0.1387083786494543
29420,sgen_18,0.4555282932751368,0.592398464679718,0.13687017140458124,0.13687017140458124
29420,sgen_19,0.4555282932751368,0.585364043712616,0.1298357504374792,0.1298357504374792
29420,sgen_20,0.5026259913916162,0.5776391625404358,0.07501317114881956,0.07501317114881956
29420,sgen_21,0.4993921368288095,0.578701376914978,0.07930924008616852,0.07930924008616852
29420,sgen_22,0.4555282932751368,0.5617391467094421,0.10621085343430536,0.10621085343430536
29420,sgen_23,0.5026259913916162,0.5677059292793274,0.06507993788771116,0.06507993788771116
29420,sgen_24,0.4993921368288095,0.5708145499229431,0.07142241309413361,0.07142241309413361
29420,sgen_25,0.4993921368288095,0.6679261326789856,0.1685339958501761,0.1685339958501761
29420,sgen_26,0.4993921368288095,0.608788788318634,0.10939665148982453,0.10939665148982453
29420,sgen_27,0.4555282932751368,0.589959442615509,0.13443114934037226,0.13443114934037226
